,chern_simons,cusp_volume,hyperbolic_adjoint_torsion_degree,hyperbolic_torsion_degree,injectivity_radius,longitudinal_translation,meridinal_translation_imag,meridinal_translation_real,short_geodesic_imag_part,short_geodesic_real_part,Symmetry_0,Symmetry_D3,Symmetry_D4,Symmetry_D6,Symmetry_D8,Symmetry_Z/2 + Z/2,volume,signature
87942,0.0526533909142017,9.16007840897555,9,6,0.1120432540774345,8.204395294189453,1.11648428440094,0.6388646960258484,1.8538810014724727,0.224086508154869,0.0,0.0,0.0,0.0,0.0,1.0,9.313368797302246,0
230237,0.2296644151210785,15.897389417409611,15,10,0.607326865196228,13.242459297180176,1.200486183166504,-0.4741019606590271,-2.4714925289154053,1.3836557865142822,0.0,0.0,0.0,0.0,0.0,0.0,15.61994743347168,-2
65448,0.0,12.112296760057347,9,6,0.5330796241760254,9.60302448272705,1.2613002061843872,0.0,-2.901087760925293,1.0661592483520508,0.0,0.0,1.0,0.0,0.0,0.0,10.965810775756836,0
116889,0.220275729894638,5.982183639893435,15,10,0.309430867433548,17.540010452270508,0.3410592973232269,-1.4430831670761108,-2.8205063343048096,0.618861734867096,0.0,0.0,0.0,0.0,0.0,0.0,5.860539436340332,-6
183620,0.1838881522417068,26.051936578799317,0,14,0.715468168258667,16.526227951049805,1.5763994455337524,0.0619167424738407,3.004230260848999,1.430936336517334,1.0,0.0,0.0,0.0,0.0,0.0,22.925342559814453,0
62563,-0.2423319220542907,12.205544776801844,9,6,0.5886905789375305,12.92214012145996,0.9445451498031616,-0.8134995698928833,3.138781785964966,1.262581706047058,0.0,0.0,1.0,0.0,0.0,0.0,10.611348152160645,-4
225395,-0.0462365597486496,16.818368847280453,0,18,0.5856626629829407,18.96004295349121,0.887042760848999,1.0379323959350586,2.009366512298584,1.1713253259658811,1.0,0.0,0.0,0.0,0.0,0.0,19.3457145690918,4
214498,0.1498264521360397,7.345746083743194,3,2,0.452765941619873,3.849479913711548,1.9082437753677368,0.480679452419281,2.784491539001465,0.905531883239746,0.0,0.0,0.0,0.0,0.0,0.0,5.56971549987793,0
11459,0.0768171176314354,12.43348343169339,0,6,0.6558181643486023,10.38111972808838,1.1977015733718872,0.7396843433380127,-1.7829275131225586,1.5948197841644287,0.0,0.0,0.0,0.0,0.0,1.0,11.431596755981444,2
26680,-0.0027206882368773,14.815404020199251,0,10,0.5935999155044556,11.78735637664795,1.2568894624710083,0.0565033592283725,-2.371107339859009,1.3599293231964111,0.0,0.0,0.0,0.0,0.0,0.0,13.385229110717772,0
104165,0.2362685054540634,14.763630790159825,21,14,0.7400745153427124,12.482748031616213,1.182722806930542,-1.1056089401245115,-3.076622486114502,1.612655520439148,1.0,0.0,0.0,0.0,0.0,0.0,12.38686466217041,-2
78279,0.1903913766145706,15.875995670118073,0,14,0.4097297489643097,11.583032608032228,1.370625138282776,-0.1620770394802093,-2.748154163360596,0.8194594979286194,0.0,0.0,0.0,0.0,0.0,0.0,16.931562423706055,0
93247,-0.1179009303450584,11.852420197194306,0,14,0.4328561127185821,21.58151054382324,0.549193263053894,1.4154735803604126,1.478938341140747,0.8657122254371643,1.0,0.0,0.0,0.0,0.0,0.0,13.535823822021484,6
45734,0.0692919045686721,14.341199801538096,0,10,0.5702704191207886,11.401543617248535,1.257829666137695,0.1346200704574585,1.7949470281600952,1.1405408382415771,0.0,0.0,0.0,0.0,0.0,0.0,15.357454299926758,0
110917,-0.122682087123394,12.734674080434615,9,6,0.4858579039573669,10.089641571044922,1.2621532678604126,0.3335103392601013,2.464996576309204,0.971715807914734,0.0,0.0,0.0,0.0,0.0,0.0,13.221837997436523,0
10636,0.2249897122383117,15.481680951230828,0,14,0.617682158946991,12.27479648590088,1.2612576484680176,-0.3736167848110199,2.4645330905914307,1.269389510154724,1.0,0.0,0.0,0.0,0.0,0.0,18.298213958740234,-2
159095,-0.2015921473503112,20.090478214761333,0,10,0.6333626508712769,14.85594654083252,1.3523526191711426,0.0458908192813396,-2.202481508255005,1.6670626401901243,1.0,0.0,0.0,0.0,0.0,0.0,22.909029006958008,0
16328,-0.2287724763154983,16.839269364950724,0,0,0.5233818292617798,14.51430892944336,1.160184025764465,0.4953899979591369,-1.4926741123199463,1.0467636585235596,1.0,0.0,0.0,0.0,0.0,0.0,20.04935836791992,2
17455,-0.0349255017936229,14.693958206287787,0,0,0.5931470394134521,12.556788444519045,1.1702003479003906,-0.4592427611351013,-3.084338665008545,1.4568811655044556,0.0,0.0,0.0,0.0,0.0,0.0,13.588558197021484,-2
107706,0.2333366572856903,11.882831819169496,0,0,0.3879497051239013,15.930828094482422,0.7459017038345337,1.0758287906646729,-1.7001255750656128,0.7758994102478027,0.0,0.0,0.0,0.0,0.0,0.0,14.95813274383545,6
241346,-0.1142126098275184,16.20684367460649,0,10,0.3410346508026123,14.971441268920898,1.0825172662734983,0.6733818054199219,2.2832303047180176,0.6820693016052246,0.0,0.0,0.0,0.0,0.0,0.0,16.559520721435547,2
47274,0.0609288774430751,13.653482934460044,0,10,0.3610189855098724,15.421875,0.8853322267532349,0.9468764662742616,-2.4350392818450928,0.7220379710197449,0.0,0.0,0.0,0.0,0.0,1.0,13.287473678588867,4
233536,0.2338241189718246,9.60656512495308,21,14,0.1881476491689682,15.548470497131348,0.6178463101387024,1.2251858711242676,2.100041389465332,0.3762952983379364,0.0,0.0,0.0,0.0,0.0,0.0,9.385193824768066,4
82507,-0.1033634468913078,5.354079570650868,9,6,0.342388778924942,3.8177409172058105,1.4024208784103394,0.7199738621711731,-2.6238248348236084,0.684777557849884,0.0,0.0,0.0,0.0,0.0,0.0,4.124903202056885,0
102656,0.1346089094877243,14.047611322240982,0,10,0.594476580619812,13.263029098510742,1.0591555833816528,-0.6829138398170471,2.252293348312378,1.3155081272125244,0.0,0.0,1.0,0.0,0.0,0.0,11.686312675476074,-2
224311,-0.1798973679542541,18.86852505909701,0,14,0.5228058695793152,18.365509033203125,1.0273891687393188,0.8110118508338928,-2.7698745727539062,1.0456117391586304,0.0,0.0,0.0,0.0,0.0,0.0,20.33373260498047,4
106045,-0.0940053835511207,13.874277532762562,15,10,0.5107535123825073,11.707696914672852,1.1850560903549194,-0.5620553493499756,2.8226218223571777,1.0215070247650146,0.0,0.0,0.0,0.0,0.0,0.0,12.074711799621582,-2
190936,0.0,11.628343013963333,0,14,0.2544576525688171,7.29456090927124,1.594111442565918,0.0,-2.660885095596313,0.5089153051376343,0.0,0.0,1.0,0.0,0.0,0.0,8.536755561828613,0
30992,-0.1805282980203628,14.133445007680166,0,14,0.2415810525417328,13.291865348815918,1.0633153915405271,-0.6503884196281433,-2.60338830947876,0.4831621050834656,0.0,0.0,0.0,0.0,0.0,1.0,14.621541976928713,-2
168664,0.2118678241968155,16.049235440666962,0,0,0.7042392492294312,18.79461669921875,0.8539272546768188,1.292543888092041,-3.024595260620117,1.4084784984588623,1.0,0.0,0.0,0.0,0.0,0.0,15.79856777191162,4
34414,0.0119933551177382,16.08501133599202,0,10,0.4268201291561126,21.357009887695312,0.7531490325927734,-1.302481174468994,2.649226665496826,0.8536402583122253,1.0,0.0,0.0,0.0,0.0,0.0,15.005718231201172,-6
8064,0.2266410291194915,10.296247248889811,15,10,0.4417819678783417,6.145383834838867,1.6754441261291504,1.1833486557006836,3.0373077392578125,0.8835639357566833,1.0,0.0,0.0,0.0,0.0,0.0,7.374343872070312,0
175365,0.0184247158467769,12.439118134686453,0,6,0.6121066212654114,14.581406593322754,0.8530808091163635,0.9837331175804138,-2.2526755332946777,1.458022952079773,0.0,0.0,0.0,0.0,0.0,1.0,9.93064785003662,4
87898,-0.1816730946302414,10.70621535092306,0,6,0.2431175410747528,11.096264839172363,0.9648485779762268,-0.7876983284950256,-2.631150960922241,0.4862350821495056,0.0,0.0,0.0,0.0,0.0,1.0,10.639843940734863,-2
153579,0.0014836848713457,15.689995940633024,0,10,0.6156992316246033,13.590758323669434,1.1544606685638428,0.6205818057060242,2.672107458114624,1.3630646467208862,1.0,0.0,0.0,0.0,0.0,0.0,17.197084426879883,2
79955,-0.1532041281461715,3.946927055535099,3,2,0.28119957447052,4.469301700592041,0.8831194043159485,-0.7381179332733154,-2.8154308795928955,0.56239914894104,0.0,0.0,0.0,0.0,0.0,1.0,2.828122138977051,-2
64545,-0.1927836686372757,9.916120192349808,9,6,0.3696553707122803,8.554858207702637,1.1591215133666992,-0.5107913613319397,3.09157943725586,0.7393107414245605,0.0,0.0,0.0,0.0,0.0,1.0,8.531231880187988,0
205416,0.1163409054279327,9.358843825883014,0,6,0.1778193116188049,8.510993957519531,1.0996181964874268,-0.6643198132514954,2.2971041202545166,0.3556386232376098,0.0,0.0,0.0,0.0,0.0,1.0,9.115906715393066,-2
193393,0.0250649377703666,20.914744673840914,0,14,0.3871479630470276,16.985631942749023,1.231319785118103,-0.4197295904159546,-3.0852324962615967,0.7742959260940552,0.0,0.0,0.0,0.0,0.0,1.0,20.0106201171875,-2
106274,0.1033634468913078,5.354079570650868,9,6,0.342388778924942,3.8177409172058105,1.4024208784103394,-0.7199738621711731,2.6238248348236084,0.684777557849884,0.0,0.0,0.0,0.0,0.0,0.0,4.124903202056885,0
195110,0.1033634468913078,5.354079570650868,9,6,0.342388778924942,3.8177409172058105,1.4024208784103394,-0.7199738621711731,2.6238248348236084,0.684777557849884,0.0,0.0,0.0,0.0,0.0,0.0,4.124903202056885,0
109134,0.0430323183536529,14.422502099230767,0,10,0.4195834100246429,14.86920166015625,0.9699580669403076,-0.8316622972488403,-2.499234914779663,0.8391668200492859,0.0,0.0,0.0,0.0,0.0,1.0,13.674500465393066,-2
98821,0.1327019333839416,23.315504489270552,0,0,0.485514223575592,15.982507705688477,1.4588139057159424,-0.2262259125709533,-2.5630784034729004,0.971028447151184,1.0,0.0,0.0,0.0,0.0,0.0,23.99215507507324,0
229634,0.2115106433629989,7.897417323294235,9,6,0.3818367719650268,7.220156669616699,1.0938013792037964,0.8213247060775757,-1.6556330919265747,0.7636735439300537,0.0,0.0,0.0,0.0,0.0,0.0,7.798300266265869,2
239596,0.0766117945313453,13.858186909204733,0,10,0.5453290939331055,15.403192520141602,0.8996957540512085,0.9824909567832948,-2.991987705230713,1.090658187866211,0.0,0.0,0.0,0.0,0.0,0.0,12.780767440795898,4
226187,-0.2115106433629989,7.897417323294235,9,6,0.3818367719650268,7.220156669616699,1.0938013792037964,-0.8213247060775757,1.6556330919265747,0.7636735439300537,0.0,0.0,0.0,0.0,0.0,0.0,7.798300266265869,-2
63852,0.0916483774781227,11.179484481830514,0,6,0.3159281015396118,9.140064239501951,1.2231297492980957,0.2910139858722687,2.3801345825195312,0.6318562030792236,0.0,0.0,0.0,0.0,0.0,1.0,10.39449691772461,0
128144,0.1891660839319229,15.10606232263217,15,10,0.4983367025852203,12.100597381591797,1.24837327003479,-0.1607321947813034,-2.8257203102111816,0.9966734051704408,0.0,0.0,0.0,0.0,0.0,1.0,13.8695707321167,0
201945,0.1878294795751571,18.91538732365302,0,10,0.522658109664917,16.358591079711914,1.1562968492507937,0.6634715795516968,2.991716146469116,1.045316219329834,1.0,0.0,0.0,0.0,0.0,0.0,20.17573547363281,2
27867,-0.2341389805078506,13.966823020004313,0,14,0.3162057399749756,23.86039352416992,0.5853559374809265,1.2182767391204834,2.2079763412475586,0.6324114799499512,0.0,0.0,0.0,0.0,0.0,1.0,13.14151382446289,6
215657,-0.211224153637886,12.04278262224011,0,14,0.5401215553283691,19.07100296020508,0.6314708590507507,-1.1299556493759155,3.093526124954224,1.0802431106567385,1.0,0.0,0.0,0.0,0.0,0.0,14.70057487487793,-6
129610,-0.1681414991617202,16.626988510647607,15,10,0.6972905993461609,16.600269317626953,1.0016095638275146,-1.1304866075515747,-2.8612401485443115,1.5108749866485596,1.0,0.0,0.0,0.0,0.0,0.0,14.833857536315918,-4
150571,-0.168508842587471,16.575468024132988,0,10,0.558129608631134,14.35104751586914,1.1550005674362185,0.658653736114502,2.105678081512451,1.116259217262268,0.0,0.0,0.0,0.0,0.0,0.0,17.309267044067383,2
118801,-0.1034156531095504,4.726064179169697,9,6,0.2188716232776641,7.31162691116333,0.6463765501976013,-1.4130806922912598,1.2793678045272827,0.4377432465553283,0.0,0.0,0.0,0.0,0.0,0.0,4.056860446929932,-2
81943,0.0511220656335353,7.730769274613749,9,6,0.2957354784011841,5.752561092376709,1.343883037567139,0.2869952321052551,1.478556752204895,0.5914709568023682,0.0,0.0,0.0,0.0,0.0,0.0,8.0616455078125,0
162434,-0.0536597147583961,13.560644586729724,0,10,0.580873966217041,13.236469268798828,1.0244910717010498,0.9897749423980712,-2.1814169883728027,1.161747932434082,1.0,0.0,0.0,0.0,0.0,0.0,15.718798637390137,4
214399,-0.0531425885856151,12.099417772026754,0,6,0.4108050465583801,9.955955505371094,1.2152944803237915,0.3163208663463592,-2.6170542240142822,0.8216100931167603,0.0,0.0,0.0,0.0,0.0,1.0,11.349313735961914,2
83008,0.244016408920288,19.0692040359329,0,0,0.5583822727203369,15.297369956970217,1.2465674877166748,-0.4022738635540008,3.081697702407837,1.1167645454406738,1.0,0.0,0.0,0.0,0.0,0.0,19.4808406829834,-2
170126,-0.0430323183536529,14.422502099230767,15,10,0.4195834100246429,14.86920166015625,0.9699580669403076,0.8316622972488403,2.499234914779663,0.8391668200492859,0.0,0.0,0.0,0.0,0.0,1.0,13.674500465393066,2
239838,0.2104536890983581,13.189744125700088,0,10,0.3893136382102966,14.057665824890137,0.9382598996162416,1.169152855873108,2.7524213790893555,0.7786272764205933,0.0,0.0,0.0,0.0,0.0,0.0,11.75141716003418,4
34072,-0.1192320212721824,10.100970800924358,9,6,0.5300266742706299,10.69699764251709,0.9442809224128724,1.0625977516174316,2.3194947242736816,1.0600533485412598,0.0,0.0,0.0,0.0,0.0,0.0,9.417591094970703,2
23220,-0.2346004992723465,14.267249860955872,0,14,0.3271227777004242,17.836519241333008,0.7998898029327393,-1.0476678609848022,-2.44856595993042,0.6542455554008484,0.0,0.0,0.0,0.0,0.0,0.0,14.997912406921388,-4
113397,-0.0948254242539405,14.938800427611568,15,10,0.4638893604278564,22.853973388671875,0.653663158416748,-1.353388786315918,-3.101733446121216,0.9277787208557128,0.0,0.0,0.0,0.0,0.0,0.0,12.696529388427734,-6
203026,-0.2037093639373779,13.173877338850843,15,10,0.5380642414093018,8.996694564819336,1.4643019437789917,-0.4920994639396667,-2.778035879135132,1.0761284828186035,1.0,0.0,0.0,0.0,0.0,0.0,11.728900909423828,0
222868,-0.2043088525533676,15.9200221529984,0,10,0.6051657795906067,12.611170768737791,1.2623746395111084,0.243115946650505,2.899881362915039,1.3732600212097168,1.0,0.0,0.0,0.0,0.0,0.0,18.559045791625977,0
67270,0.2192421108484268,12.578675242308693,21,14,0.2869561314582824,8.256489753723145,1.523489475250244,-0.2676836550235748,-2.0678858757019043,0.5739122629165649,1.0,0.0,0.0,0.0,0.0,0.0,11.319233894348145,0
124462,0.0983260571956634,15.771474296769725,0,10,0.6158239245414734,13.663241386413574,1.1542996168136597,0.621510922908783,-0.7459185719490051,1.286858081817627,1.0,0.0,0.0,0.0,0.0,0.0,18.860185623168945,2
156488,-0.093534305691719,9.766205078678354,7,6,0.4823987782001495,7.474507808685303,1.3066017627716064,0.7055588960647583,2.411582469940185,0.9647975564002992,1.0,0.0,0.0,0.0,0.0,0.0,11.306319236755373,2
39458,0.1620313376188278,15.775127110940502,0,14,0.4190301299095154,12.460396766662598,1.2660212516784668,-0.2379273176193237,3.0639352798461914,0.8380602598190308,0.0,0.0,0.0,0.0,0.0,0.0,16.947072982788086,0
207528,0.0524485558271408,15.883583075960814,0,10,0.4355553388595581,12.99046802520752,1.2227106094360352,0.2531062960624695,2.664292812347412,0.8711106777191162,0.0,0.0,0.0,0.0,0.0,1.0,15.554677963256836,0
28267,-0.1478556543588638,9.909302369955752,0,6,0.5985081791877747,7.346402168273926,1.3488646745681765,0.3878241777420044,-0.4953908026218414,1.197016358375549,0.0,0.0,0.0,0.0,0.0,0.0,9.250555992126465,0
21769,0.2053542882204055,14.586263186901531,21,14,0.4019976258277893,13.14193058013916,1.1099026203155518,-0.7339945435523987,-3.106417655944824,0.8039952516555786,0.0,0.0,0.0,0.0,0.0,0.0,13.730539321899414,-2
112043,0.2338241189718246,9.60656512495308,0,14,0.1881476491689682,15.548470497131348,0.6178463101387024,1.2251858711242676,2.100041389465332,0.3762952983379364,0.0,0.0,0.0,0.0,0.0,0.0,9.385193824768066,4
208336,-0.2060763090848922,18.26093199638672,0,14,0.3206416368484497,17.055002212524414,1.0707082748413086,0.8072875738143921,2.616102457046509,0.6412832736968994,1.0,0.0,0.0,0.0,0.0,0.0,18.875762939453125,2
21869,-0.0341766998171806,13.224498113681191,0,10,0.6820083856582642,16.13582420349121,0.8195737600326538,-1.223468780517578,2.889369010925293,1.3640167713165283,1.0,0.0,0.0,0.0,0.0,0.0,11.956048965454102,-4
29419,0.1205571442842483,17.926338161266813,0,18,0.6473590731620789,24.47454071044922,0.732448399066925,-1.2745954990386963,-2.590630054473877,1.2947181463241575,1.0,0.0,0.0,0.0,0.0,0.0,19.220733642578125,-6
207568,-0.0576113723218441,13.237995399523584,15,10,0.5466559529304504,13.560294151306152,0.9762321710586548,0.8503327965736389,2.8464999198913574,1.0933119058609009,0.0,0.0,0.0,0.0,0.0,0.0,14.218772888183594,4
108498,0.0822411030530929,13.154165545893193,21,14,0.2311909198760986,8.762279510498047,1.5012264251708984,0.3764615058898926,2.4919729232788086,0.4623818397521972,0.0,0.0,0.0,0.0,0.0,1.0,11.031444549560549,0
14027,-0.0778215304017067,10.244238311387903,9,6,0.4435472786426544,8.530699729919434,1.2008672952651978,0.8400422930717468,-0.8330609202384949,0.8870945572853088,0.0,0.0,0.0,0.0,0.0,0.0,9.410565376281738,2
213189,0.1478556543588638,9.909302369955752,9,6,0.5985081791877747,7.346402168273926,1.3488646745681765,-0.3878241777420044,0.4953908026218414,1.197016358375549,0.0,0.0,0.0,0.0,0.0,0.0,9.250555992126465,0
117377,-0.0001413542777299,9.072574361400257,9,6,0.2208310216665268,8.173830032348633,1.1099538803100586,0.7186822295188904,-2.084805011749268,0.4416620433330536,0.0,0.0,0.0,0.0,0.0,1.0,8.317378997802734,2
187287,-0.1369424015283584,5.672265904963524,21,14,0.140664130449295,18.92853355407715,0.299667477607727,-1.452243089675903,2.003135204315185,0.2813282608985901,0.0,0.0,0.0,0.0,0.0,0.0,5.860539436340332,-6
170597,0.0306391827762126,9.056948826207927,9,6,0.4296451508998871,5.807235240936279,1.559597373008728,-1.109591722488403,-3.1134297847747803,0.8592903017997742,0.0,0.0,0.0,0.0,0.0,0.0,6.909110069274902,0
132652,-0.0911308377981185,15.426983066551545,0,18,0.546728789806366,13.79403591156006,1.1183806657791138,0.8864466547966003,-2.071743488311768,1.093457579612732,1.0,0.0,0.0,0.0,0.0,0.0,17.809383392333984,2
50871,-0.0038691842928528,18.462668287675115,0,10,0.5489169359207153,16.029203414916992,1.1518144607543943,1.0258029699325562,3.0715816020965576,1.0978338718414309,1.0,0.0,0.0,0.0,0.0,0.0,17.518089294433594,2
152070,-0.1378662288188934,16.580863305240086,0,14,0.6577734351158142,11.73911190032959,1.412446141242981,0.0105773638933897,2.6088309288024902,1.4147553443908691,1.0,0.0,0.0,0.0,0.0,0.0,16.415088653564453,0
224901,0.056326575577259,9.81464501064977,15,10,0.4519590735435486,15.48710823059082,0.6337299942970276,-1.1390728950500488,-2.847738027572632,0.9039181470870972,0.0,0.0,0.0,0.0,0.0,0.0,9.884578704833984,-4
149844,-0.1900100260972976,10.97606519709575,21,14,0.5452337861061096,7.60902214050293,1.4425066709518433,-0.4574370384216308,-2.6877923011779785,1.0904675722122192,0.0,0.0,0.0,0.0,0.0,0.0,12.055968284606934,0
140342,-0.1420268267393112,11.59545981696698,0,14,0.193818986415863,29.51494407653809,0.3928674161434173,-1.3859740495681765,-2.189635753631592,0.3876379728317261,0.0,0.0,0.0,0.0,0.0,0.0,10.698064804077148,-8
90121,-0.0542534440755844,6.978894944256581,21,14,0.3428446054458618,22.564002990722656,0.3092932999134063,-1.9624826908111568,1.6890336275100708,0.6856892108917236,0.0,0.0,0.0,0.0,0.0,0.0,5.525599002838135,-6
154337,-0.0311128962785005,17.8389954335762,0,14,0.3696632087230682,18.06373786926269,0.987558364868164,-1.147938847541809,-2.1877036094665527,0.7393264174461365,1.0,0.0,0.0,0.0,0.0,0.0,17.88119125366211,-4
65681,-0.0608304962515831,15.46767720637331,0,10,0.5985749959945679,13.296168327331545,1.163318395614624,0.509325385093689,-2.3981213569641118,1.3307799100875854,0.0,0.0,0.0,0.0,0.0,0.0,13.706880569458008,2
243588,-0.056326575577259,9.81464501064977,0,10,0.4519590735435486,15.48710823059082,0.6337299942970276,1.1390728950500488,2.847738027572632,0.9039181470870972,0.0,0.0,0.0,0.0,0.0,0.0,9.884578704833984,4
171042,-0.1013259142637252,8.274594906223001,15,10,0.3489624261856079,13.395511627197266,0.617713987827301,-1.5939486026763916,2.727112054824829,0.6979248523712158,0.0,0.0,0.0,0.0,0.0,0.0,8.039875984191895,-4
188701,0.1584185063838958,13.839368200664468,0,10,0.606839120388031,10.81557846069336,1.2795772552490234,-0.1600835025310516,2.310206174850464,1.3464256525039673,0.0,0.0,0.0,0.0,0.0,0.0,11.954526901245115,0
