image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
image_09101.jpg,0.0425429567694664,0.07053695619106293,0.018100636079907417,0.007821129634976387,0.5436113476753235,0.0986885204911232,0.01758456788957119,0.20111389458179474
image_09102.jpg,0.25832369923591614,0.07577764987945557,0.07154610008001328,0.0502101369202137,0.35681024193763733,0.06615082174539566,0.016415586695075035,0.10476573556661606
image_09103.jpg,0.17821761965751648,0.01753639057278633,0.011416759341955185,0.3348791301250458,0.2217061072587967,0.1735822558403015,0.04954737797379494,0.013114389032125473
image_09104.jpg,0.49353745579719543,0.032636288553476334,0.005727837793529034,0.1080164760351181,0.2362091839313507,0.09080499410629272,0.016752878203988075,0.016314787790179253
image_09105.jpg,0.07895610481500626,0.08099189400672913,0.03009764850139618,0.02114095725119114,0.061021458357572556,0.019246013835072517,0.2005869299173355,0.5079590082168579
image_09106.jpg,0.3416860103607178,0.06920228153467178,0.08015486598014832,0.0680556371808052,0.07270371913909912,0.06091923639178276,0.2073686420917511,0.09990961104631424
image_09107.jpg,0.4199811518192291,0.08021195977926254,0.021574968472123146,0.049653682857751846,0.103486567735672,0.0981457382440567,0.06621754914522171,0.16072838008403778
image_09108.jpg,0.028098031878471375,0.038866542279720306,0.019946470856666565,0.011357653886079788,0.36665087938308716,0.00937511958181858,0.026790428906679153,0.4989148676395416
image_09109.jpg,0.6633214354515076,0.01050217729061842,0.027337418869137764,0.056777697056531906,0.15505844354629517,0.0433819480240345,0.033467285335063934,0.010153637267649174
image_09110.jpg,0.08341195434331894,0.04721705615520477,0.22585143148899078,0.10869280248880386,0.18642720580101013,0.1469011902809143,0.04815289005637169,0.1533454805612564
image_09111.jpg,0.38902485370635986,0.1836566925048828,0.05240872874855995,0.0552230067551136,0.20302969217300415,0.017838239669799805,0.07850800454616547,0.02031085081398487
image_09112.jpg,0.7656204700469971,0.02125895582139492,0.004231773782521486,0.017514875158667564,0.176772341132164,0.00877402350306511,0.002496307482942939,0.003331188578158617
image_09113.jpg,0.6062005162239075,0.018624169752001762,0.052528779953718185,0.023396117612719536,0.255685031414032,0.018847664818167686,0.020391661673784256,0.004326021298766136
image_09114.jpg,0.13471293449401855,0.30328798294067383,0.07633119821548462,0.021739663556218147,0.4263801872730255,0.0219134408980608,0.00828179344534874,0.007352778688073158
image_09115.jpg,0.6705816388130188,0.008821701630949974,0.018208784982562065,0.015889422968029976,0.20139764249324799,0.007541787810623646,0.017611905932426453,0.05994710698723793
image_09116.jpg,0.1912027895450592,0.14847061038017273,0.00893134344369173,0.010716577060520649,0.5333855748176575,0.03437648341059685,0.019611306488513947,0.05330530181527138
image_09117.jpg,0.5071716904640198,0.0005007944419048727,0.02848837524652481,0.026035940274596214,0.20920021831989288,0.1562684327363968,0.00884377583861351,0.06349077075719833
image_09118.jpg,0.15521594882011414,0.14717674255371094,0.002205734374001622,0.008997872471809387,0.457487553358078,0.2133992314338684,0.003364132484421134,0.01215271931141615
image_09119.jpg,0.5803956389427185,0.013210284523665905,0.007198610343039036,0.014464939013123512,0.31013190746307373,0.05928216874599457,0.005574096459895372,0.009742412716150284
image_09120.jpg,0.6147469282150269,0.03215155377984047,0.03449359908699989,0.08073295652866364,0.13588285446166992,0.04997629672288895,0.019545523449778557,0.03247024491429329
image_09121.jpg,0.5183637142181396,0.04158271104097366,0.00854832399636507,0.02269916795194149,0.019685324281454086,0.025409234687685966,0.04659441486001015,0.31711718440055847
image_09122.jpg,0.4448023736476898,0.00399398896843195,0.015184936113655567,0.08545508980751038,0.1770915538072586,0.19032977521419525,0.015489497222006321,0.06765275448560715
image_09123.jpg,0.05790374428033829,0.08842770755290985,0.009732954204082489,0.010671962052583694,0.03131423145532608,0.0024803816340863705,0.08316421508789062,0.7163047790527344
image_09124.jpg,0.24274374544620514,0.30881616473197937,0.12320751696825027,0.026009581983089447,0.1800466626882553,0.03687810152769089,0.04654424265027046,0.0357540063560009
image_09125.jpg,0.5846248269081116,0.038968056440353394,0.01969536766409874,0.025495143607258797,0.29230570793151855,0.012552449479699135,0.007719767279922962,0.018638674169778824
image_09126.jpg,0.49302539229393005,0.0014060108223930001,0.026687435805797577,0.012709944508969784,0.4114415645599365,0.009989311918616295,0.03470012918114662,0.01004012394696474
image_09127.jpg,0.27981695532798767,0.06642339378595352,0.0457613430917263,0.05078155919909477,0.27695024013519287,0.09426038712263107,0.02340446412563324,0.16260170936584473
image_09128.jpg,0.31823837757110596,0.058126043528318405,0.014332156628370285,0.17175911366939545,0.28830912709236145,0.06915689259767532,0.052489057183265686,0.027589213103055954
image_09129.jpg,0.33389511704444885,0.03556216135621071,0.021967260167002678,0.3625604510307312,0.08588100224733353,0.0755641907453537,0.06818617135286331,0.016383690759539604
image_09130.jpg,0.05172780528664589,0.12954145669937134,0.08626143634319305,0.1309860497713089,0.19236169755458832,0.14928267896175385,0.16271789371967316,0.09712090343236923
image_09131.jpg,0.6630212068557739,0.18305324018001556,0.002971608890220523,0.02906402014195919,0.06471643596887589,0.026057105511426926,0.014185788109898567,0.01693052425980568
image_09132.jpg,0.6031090617179871,0.022679701447486877,0.009029938839375973,0.04200829938054085,0.15627309679985046,0.01764204353094101,0.049483440816402435,0.09977447986602783
image_09133.jpg,0.5774412751197815,0.033537108451128006,0.016214406117796898,0.05701211839914322,0.07296145707368851,0.05551106855273247,0.05899645760655403,0.12832602858543396
image_09134.jpg,0.259280800819397,0.07641035318374634,0.010541463270783424,0.04783168062567711,0.3948804438114166,0.046016011387109756,0.06483814865350723,0.1002010777592659
image_09135.jpg,0.4086247384548187,0.12282111495733261,0.006644551642239094,0.0474071279168129,0.39145147800445557,0.008377392776310444,0.011990629136562347,0.002683058613911271
image_09136.jpg,0.048763252794742584,0.015720965340733528,0.025027001276612282,0.04288801923394203,0.6338984966278076,0.07223498076200485,0.05408629775047302,0.1073809415102005
image_09137.jpg,0.8160416483879089,0.008338799700140953,0.012647268362343311,0.023615648970007896,0.10013969987630844,0.013982738368213177,0.017547564581036568,0.0076866899617016315
image_09138.jpg,0.1068078950047493,0.13749803602695465,0.017794309183955193,0.023558413609862328,0.5688071250915527,0.053540751338005066,0.04113318771123886,0.05086022987961769
image_09139.jpg,0.5604705810546875,0.024051889777183533,0.04229588806629181,0.05531124770641327,0.22841864824295044,0.06825416535139084,0.014305372722446918,0.00689218332991004
image_09140.jpg,0.32589972019195557,0.03657316789031029,0.02910788170993328,0.017946399748325348,0.15993764996528625,0.037135880440473557,0.005937485024333,0.38746190071105957
image_09141.jpg,0.5494817495346069,0.0023961905390024185,0.012421982362866402,0.0035510563757270575,0.3878193497657776,0.02948414906859398,0.007514550816267729,0.007330934051424265
image_09142.jpg,0.11338499188423157,0.06330180168151855,0.01632280834019184,0.012864871881902218,0.5676285624504089,0.08752808719873428,0.033589642494916916,0.10537923127412796
image_09143.jpg,0.8801234364509583,0.008169222623109818,0.03226611763238907,0.011928636580705643,0.02898569591343403,0.01852385327219963,0.01873151957988739,0.0012715464690700173
image_09144.jpg,0.1232285350561142,0.14034222066402435,0.05265354365110397,0.025858009234070778,0.0672178864479065,0.06165466830134392,0.18685053288936615,0.34219467639923096
image_09145.jpg,0.07435571402311325,0.051377639174461365,0.010904824361205101,0.013284496031701565,0.635903537273407,0.09293860197067261,0.019980834797024727,0.10125437378883362
image_09146.jpg,0.038414496928453445,0.10895206034183502,0.0068732057698071,0.012076285667717457,0.004233896266669035,0.032124534249305725,0.012125764973461628,0.785199761390686
image_09147.jpg,0.5489439368247986,0.16610729694366455,0.006514634471386671,0.06515740603208542,0.025725672021508217,0.0062941559590399265,0.06847663968801498,0.11278028786182404
image_09148.jpg,0.058433737605810165,0.11824939399957657,0.04916972666978836,0.018312135711312294,0.2908095419406891,0.017877623438835144,0.13453949987888336,0.3126082718372345
image_09149.jpg,0.8410027623176575,0.0183737650513649,0.0037878467701375484,0.008508577942848206,0.031133199110627174,0.0026624067686498165,0.0072671640664339066,0.08726424723863602
image_09150.jpg,0.0877460241317749,0.1476525366306305,0.10290147364139557,0.026182426139712334,0.4888112545013428,0.10962847620248795,0.016809822991490364,0.02026805281639099
image_09151.jpg,0.35377854108810425,0.01891682669520378,0.36254245042800903,0.019686583429574966,0.02385188825428486,0.03286941349506378,0.02909308671951294,0.15926116704940796
image_09152.jpg,0.2359723150730133,0.08357015252113342,0.020458679646253586,0.02197197638452053,0.2064353972673416,0.3889939486980438,0.023472461849451065,0.01912507228553295
image_09153.jpg,0.12834656238555908,0.056402526795864105,0.01667199097573757,0.013724020682275295,0.7084564566612244,0.06121135875582695,0.0046464563347399235,0.01054067350924015
image_09154.jpg,0.5122615694999695,0.03839918226003647,0.0113535700365901,0.06437569856643677,0.29519596695899963,0.031159281730651855,0.035210274159908295,0.012044419534504414
image_09155.jpg,0.45833447575569153,0.02567158453166485,0.047814689576625824,0.11713055521249771,0.018563492223620415,0.05970168113708496,0.07498882710933685,0.19779476523399353
image_09156.jpg,0.09889597445726395,0.06793036311864853,0.013491813093423843,0.01272953487932682,0.09365777671337128,0.0028442065231502056,0.12087498605251312,0.5895753502845764
image_09157.jpg,0.17222557961940765,0.04371301829814911,0.03476772457361221,0.019861681386828423,0.5182293057441711,0.11789744347333908,0.013553505763411522,0.07975173741579056
image_09158.jpg,0.14810249209403992,0.1526106745004654,0.07887426018714905,0.03838297724723816,0.19590480625629425,0.07712273299694061,0.03873980790376663,0.2702621817588806
image_09159.jpg,0.42921140789985657,0.009269374422729015,0.008769775740802288,0.05120297893881798,0.4479694962501526,0.033394213765859604,0.008319118060171604,0.01186373457312584
image_09160.jpg,0.6986427307128906,0.047543562948703766,0.008321222849190235,0.021042590960860252,0.062341269105672836,0.0664195567369461,0.007827196270227432,0.08786187320947647
image_09161.jpg,0.3809530436992645,0.1502010077238083,0.02169794589281082,0.02596956118941307,0.2678609788417816,0.10587716102600098,0.023042989894747734,0.024397315457463264
image_09162.jpg,0.7749233245849609,0.05723784118890762,0.02348693646490574,0.009696685709059238,0.09798634797334671,0.03070392645895481,0.0031325020827353,0.0028324113227427006
image_09163.jpg,0.07117466628551483,0.024748420342803,0.00896562822163105,0.011350744403898716,0.7920244336128235,0.032434239983558655,0.017234522849321365,0.04206738993525505
image_09164.jpg,0.2091328650712967,0.007924049161374569,0.03537573292851448,0.038139525800943375,0.6645905375480652,0.008663981221616268,0.020313983783125877,0.01585923694074154
image_09165.jpg,0.2172582596540451,0.23814667761325836,0.01411757618188858,0.035499412566423416,0.16141191124916077,0.012969499453902245,0.046398598700761795,0.27419808506965637
image_09166.jpg,0.1275484561920166,0.0514923557639122,0.0389060452580452,0.011618232354521751,0.7457665801048279,0.015905218198895454,0.00375696225091815,0.005006075836718082
image_09167.jpg,0.42847293615341187,0.07712041586637497,0.009964312426745892,0.0032072963658720255,0.010359900072216988,0.004271266050636768,0.4007861316204071,0.06581776589155197
image_09168.jpg,0.2007654458284378,0.0789298340678215,0.014782574027776718,0.029540883377194405,0.09557659924030304,0.04105731099843979,0.03877758979797363,0.500569760799408
image_09169.jpg,0.6069075465202332,0.021449320018291473,0.0002921115083154291,0.34426724910736084,0.019069237634539604,0.00519744586199522,0.002624757355079055,0.00019226415315642953
image_09170.jpg,0.09903987497091293,0.028732402250170708,0.03904036059975624,0.020026128739118576,0.7285767793655396,0.02662000060081482,0.015115192160010338,0.042849235236644745
image_09171.jpg,0.9294163584709167,0.0023313493002206087,0.010403153486549854,0.003141778288409114,0.04718047007918358,0.0013528092531487346,0.0003098219458479434,0.00586424907669425
image_09172.jpg,0.3340672254562378,0.276477575302124,0.07862841337919235,0.07273906469345093,0.0830085277557373,0.13361647725105286,0.01687052845954895,0.004592158365994692
image_09173.jpg,0.06961464136838913,0.12234307080507278,0.00675654411315918,0.025932345539331436,0.49284717440605164,0.01187189668416977,0.11070193350315094,0.15993240475654602
image_09174.jpg,0.49857214093208313,0.004929995629936457,0.020050566643476486,0.23926664888858795,0.17177662253379822,0.01767132803797722,0.017590295523405075,0.030142495408654213
image_09175.jpg,0.8151800036430359,0.0038324459455907345,0.0256218109279871,0.005494208540767431,0.046084776520729065,0.09531255066394806,0.0050009931437671185,0.0034731801133602858
image_09176.jpg,0.17497548460960388,0.05190890282392502,0.030003033578395844,0.02103293687105179,0.6410549879074097,0.02853897213935852,0.035301122814416885,0.017184674739837646
image_09177.jpg,0.2178592085838318,0.38538452982902527,0.029540525749325752,0.11584772169589996,0.03591286391019821,0.038667771965265274,0.03777027875185013,0.1390170305967331
image_09178.jpg,0.2641085982322693,0.18993349373340607,0.015705160796642303,0.042371008545160294,0.047500353306531906,0.09558352828025818,0.07476788014173508,0.2700299322605133
image_09179.jpg,0.22743570804595947,0.04822097346186638,0.033704839646816254,0.05365484207868576,0.517623245716095,0.043727003037929535,0.03273684158921242,0.04289655759930611
image_09180.jpg,0.2636847198009491,0.05739539861679077,0.013847599737346172,0.09981046617031097,0.22389772534370422,0.19854821264743805,0.11048226803541183,0.032333530485630035
image_09181.jpg,0.4206084907054901,0.09593246877193451,0.0716642513871193,0.05941808596253395,0.030728530138731003,0.01724657230079174,0.282743364572525,0.021658234298229218
image_09182.jpg,0.13211481273174286,0.21972399950027466,0.025680070742964745,0.02955491654574871,0.014495329931378365,0.04855417087674141,0.14558982849121094,0.38428691029548645
