image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_09883.jpg,0.20921252667903897,0.022123053669929504,0.02287882938981056,0.01219065487384796,0.7052170634269714,0.008858999237418175,0.00972587987780571,0.009793037548661232
test_stg2/image_09884.jpg,0.2299381196498871,0.04969770833849907,0.07010458409786224,0.011422285810112951,0.2880018353462219,0.05873113125562668,0.10482414066791534,0.18728019297122955
test_stg2/image_09885.jpg,0.4021781384944916,0.012166491709649565,0.006367728114128114,0.006574847735464573,0.2912793457508087,0.003212709212675691,0.004893972538411617,0.2733267545700073
test_stg2/image_09886.jpg,0.04555552825331688,0.02564986236393452,0.006580776534974575,0.01966867409646511,0.6188414692878723,0.1414780169725418,0.018343878909945488,0.12388170510530473
test_stg2/image_09887.jpg,0.7097681760787964,0.04932568594813347,0.0372551903128624,0.058072350919246674,0.04486989602446556,0.03174353390932083,0.025928933173418045,0.04303625226020813
test_stg2/image_09888.jpg,0.6980512738227844,0.055519327521324165,0.05694405734539033,0.0285355094820261,0.06454885005950928,0.017615919932723045,0.008288022130727768,0.07049702852964401
test_stg2/image_09889.jpg,0.4778925180435181,0.04455667361617088,0.02838498912751675,0.07823782414197923,0.3237809240818024,0.013699411414563656,0.012770656496286392,0.020676949992775917
test_stg2/image_09890.jpg,0.7629112601280212,0.03656288981437683,0.019362613558769226,0.028225313872098926,0.003593253204599023,0.005293746944516897,0.0829162448644638,0.0611347071826458
test_stg2/image_09891.jpg,0.6572911739349365,0.03467138484120369,0.07345589250326158,0.019271356984972957,0.18517206609249115,0.007948499172925949,0.013287380337715149,0.00890219397842884
test_stg2/image_09892.jpg,0.07812672853469849,0.03877314925193786,0.012041546404361723,0.008906947448849678,0.45523801445961,0.034814100712537766,0.02474280633032322,0.3473566770553589
test_stg2/image_09893.jpg,0.4267769455909729,0.04120786115527153,0.06261256337165833,0.026776257902383804,0.3202754855155945,0.007937761954963206,0.024962488561868668,0.08945061266422273
test_stg2/image_09894.jpg,0.6376151442527771,0.12223204970359802,0.04851140081882477,0.006559485569596291,0.1124437376856804,0.032605621963739395,0.030209565535187718,0.009822952561080456
test_stg2/image_09895.jpg,0.6548924446105957,0.008913159370422363,0.02962373197078705,0.01444767042994499,0.2299611866474152,0.03325294703245163,0.023806292563676838,0.005102618131786585
test_stg2/image_09896.jpg,0.3770804703235626,0.3350840210914612,0.026002880185842514,0.06497769802808763,0.02155689150094986,0.07202964276075363,0.05225402489304543,0.05101437121629715
test_stg2/image_09897.jpg,0.440360426902771,0.0708053708076477,0.0064670355059206494,0.07461177557706833,0.3110003173351288,0.025346379727125168,0.03842393681406975,0.032984673976898186
test_stg2/image_09898.jpg,0.8034350872039795,0.02538292109966278,0.0017365810927003622,0.1024131327867508,0.05268588662147522,0.0042781434021890155,0.00577066233381629,0.004297526087611914
test_stg2/image_09899.jpg,0.23384158313274386,0.14372771978378296,0.011785811744630337,0.03956205770373344,0.2558192312717438,0.2707081139087677,0.01737380959093571,0.02718164399266243
test_stg2/image_09900.jpg,0.23793916404247284,0.10025546699762344,0.038681741803884506,0.07008735090494156,0.18933314085006714,0.11083927005529404,0.03606975078582764,0.21679416298866272
test_stg2/image_09901.jpg,0.6628902554512024,0.11819510161876677,0.031078990548849106,0.04458960890769959,0.023900547996163368,0.07389938831329346,0.040020257234573364,0.005425876937806606
test_stg2/image_09902.jpg,0.4194191098213196,0.1555698662996292,0.030329922214150432,0.026498233899474144,0.07071294635534286,0.09561939537525176,0.05123187601566315,0.15061864256858826
test_stg2/image_09903.jpg,0.09884265810251236,0.01668979972600937,0.02112901769578457,0.017007337883114815,0.3706156313419342,0.04153818264603615,0.01706288754940033,0.4171144962310791
test_stg2/image_09904.jpg,0.6575053930282593,0.01064619980752468,0.06868356466293335,0.01756691187620163,0.03449273481965065,0.015293031930923462,0.014738915488123894,0.18107321858406067
test_stg2/image_09905.jpg,0.3232058584690094,0.06160946935415267,0.018435455858707428,0.03043845295906067,0.17739740014076233,0.04579779505729675,0.04590630903840065,0.297209233045578
test_stg2/image_09906.jpg,0.09027426689863204,0.16734150052070618,0.017632311210036278,0.011397433467209341,0.27505946159362793,0.02817703038454056,0.08120507746934891,0.3289129137992859
test_stg2/image_09907.jpg,0.5124462842941284,0.006798890884965658,0.01945379003882408,0.022363577038049698,0.4182378649711609,0.014576834626495838,0.002276066690683365,0.0038467019330710173
test_stg2/image_09908.jpg,0.7741681337356567,0.0679950937628746,0.02643522061407566,0.061589237302541726,0.018101133406162262,0.02583400160074234,0.02418576553463936,0.0016914763255044818
test_stg2/image_09909.jpg,0.1252397447824478,0.05295271053910256,0.007800499442964792,0.026513669639825817,0.5844263434410095,0.06137318164110184,0.02156820334494114,0.12012558430433272
test_stg2/image_09910.jpg,0.4242948591709137,0.05226358398795128,0.02804870344698429,0.03443310409784317,0.3619156777858734,0.09086039662361144,0.005851191002875567,0.002332423580810428
test_stg2/image_09911.jpg,0.20119206607341766,0.023649256676435467,0.05199360102415085,0.13534094393253324,0.2957848012447357,0.09017827361822127,0.023819159716367718,0.17804186046123505
test_stg2/image_09912.jpg,0.17329272627830505,0.08712523430585861,0.06503145396709442,0.03167201578617096,0.5372340083122253,0.06930380314588548,0.009949589148163795,0.026391137391328808
test_stg2/image_09913.jpg,0.704487144947052,0.10011513531208037,0.03866084665060043,0.04592160880565643,0.039006896317005164,0.013464523479342459,0.022077977657318115,0.03626584261655808
test_stg2/image_09914.jpg,0.2592481374740601,0.13980618119239807,0.024753263220191,0.014172172173857687,0.2993079423904419,0.08967094868421555,0.022006217390298843,0.15103502571582794
test_stg2/image_09915.jpg,0.13469120860099792,0.07003403455018997,0.019249331206083298,0.0323575958609581,0.33674120903015137,0.06078336387872696,0.10028666257858276,0.24585655331611636
test_stg2/image_09916.jpg,0.17007850110530853,0.20149804651737213,0.03528730571269989,0.03145395964384079,0.2669567763805389,0.10768183320760727,0.03974323719739914,0.14730039238929749
test_stg2/image_09917.jpg,0.2392486035823822,0.11017406731843947,0.013897042721509932,0.08078327775001526,0.2051867097616196,0.04169917106628418,0.11303307116031648,0.1959781348705292
test_stg2/image_09918.jpg,0.09887629002332687,0.016470417380332947,0.07611594349145889,0.020588355138897896,0.002546390518546105,0.03647492825984955,0.4512679278850555,0.2976597547531128
test_stg2/image_09919.jpg,0.29746711254119873,0.11315536499023438,0.16399312019348145,0.05522721260786057,0.14139989018440247,0.13956747949123385,0.02570189349353313,0.06348788738250732
test_stg2/image_09920.jpg,0.35371896624565125,0.315277636051178,0.06297750771045685,0.01648504100739956,0.13191506266593933,0.03713646158576012,0.022412851452827454,0.0600765086710453
test_stg2/image_09921.jpg,0.4023571908473969,0.1325600892305374,0.07126697897911073,0.06819320470094681,0.013497072272002695,0.026718048378825188,0.06564483791589737,0.21976251900196075
test_stg2/image_09922.jpg,0.5477351546287537,0.11841505020856855,0.011165109463036059,0.06304546445608139,0.04464466869831085,0.01695709116756916,0.09267879277467728,0.10535861551761627
test_stg2/image_09923.jpg,0.027254613116383556,0.024085182696580887,0.035198744386434555,0.025990268215537068,0.8217021226882935,0.022337200120091442,0.010067272000014782,0.03336471691727638
test_stg2/image_09924.jpg,0.3784851133823395,0.19931356608867645,0.013494291342794895,0.055354710668325424,0.02475429885089397,0.04364177212119103,0.010058012790977957,0.2748982012271881
test_stg2/image_09925.jpg,0.07577194273471832,0.031597357243299484,0.01428444404155016,0.09211235493421556,0.21208339929580688,0.4850811362266541,0.020779849961400032,0.06828948110342026
test_stg2/image_09926.jpg,0.09002189338207245,0.010351262986660005,0.05072886124253273,0.023488715291023254,0.5678697824478149,0.223046213388443,0.008607382886111736,0.025885798037052155
test_stg2/image_09927.jpg,0.21610894799232486,0.02527826465666294,0.021608583629131317,0.1772967278957367,0.4749240279197693,0.008976126089692116,0.023899681866168976,0.05190760642290115
test_stg2/image_09928.jpg,0.4531990885734558,0.08002667129039764,0.12427479028701782,0.01231114100664854,0.17620894312858582,0.0324825644493103,0.013161685317754744,0.10833506286144257
test_stg2/image_09929.jpg,0.14591439068317413,0.00276675121858716,0.007222976069897412,0.012678923085331915,0.7991138100624084,0.0042315348982810965,0.02191656827926636,0.006154959090054035
test_stg2/image_09930.jpg,0.9209845066070556,0.00960945338010788,0.00656037125736475,0.005369591061025858,0.007682288531213999,0.011169730685651302,0.008847856894135475,0.029776083305478093
test_stg2/image_09931.jpg,0.8529399633407593,0.01168927736580372,0.008296942338347435,0.014398111030459404,0.08327613770961761,0.009031162597239016,0.00584574555978179,0.014522701501846312
test_stg2/image_09932.jpg,0.7573069930076599,0.05320243909955025,0.01109551265835762,0.03780118003487587,0.02910851500928402,0.02331654354929924,0.04763185232877731,0.04053686186671257
test_stg2/image_09933.jpg,0.12246697396039966,0.11039788275957108,0.06643760204315187,0.007102950941771269,0.4439334273338318,0.005395697429776193,0.008309816010296345,0.23595567047595975
test_stg2/image_09934.jpg,0.292795866727829,0.2394242137670517,0.04215856641530991,0.0384262315928936,0.31330662965774536,0.012306030839681624,0.032484270632267005,0.02909814938902855
test_stg2/image_09935.jpg,0.10446710139513016,0.02986612729728222,0.03651350736618042,0.013507293537259102,0.19229303300380707,0.00890089850872755,0.561492919921875,0.05295911058783531
test_stg2/image_09936.jpg,0.10126230865716934,0.03660675138235092,0.003739151638001204,0.0055264607071876535,0.004786626901477575,0.00931714288890362,0.054803259670734406,0.7839583158493042
test_stg2/image_09937.jpg,0.1401541531085968,0.06168622523546219,0.10624923557043076,0.02514058351516724,0.4627433717250824,0.01105497498065233,0.035708051174879074,0.15726348757743835
test_stg2/image_09938.jpg,0.2416283339262009,0.04745112359523773,0.011571049690246582,0.032676801085472114,0.014642247930169106,0.0066776107996702186,0.4745766222476959,0.17077623307704926
test_stg2/image_09939.jpg,0.29874953627586365,0.032966822385787964,0.016457743942737583,0.0074732075445353985,0.6182259917259216,0.00939305033534765,0.005409635603427887,0.01132408156991005
test_stg2/image_09940.jpg,0.6172578930854797,0.061026360839605324,0.003300927579402924,0.02622047998011112,0.25497695803642273,0.02479924634099007,0.008456727489829062,0.003961411770433188
test_stg2/image_09941.jpg,0.09027370065450667,0.06295672804117203,0.0137476846575737,0.012900768779218195,0.6228225827217102,0.027273675426840786,0.02925591170787812,0.14076897501945496
test_stg2/image_09942.jpg,0.6886914372444153,0.04966412857174874,0.005886410363018514,0.03958670049905777,0.01842244155704975,0.02831744216382504,0.008017979562282562,0.16141343116760254
test_stg2/image_09943.jpg,0.3188793361186981,0.07164953649044037,0.017595449462532997,0.10847815126180647,0.2783220410346985,0.05080679431557655,0.077232725918293,0.07703597843647003
test_stg2/image_09944.jpg,0.27041971683502203,0.21361203491687772,0.05441894754767418,0.02764377184212208,0.2600871324539185,0.01842852123081684,0.014397231861948969,0.14099258184432986
test_stg2/image_09945.jpg,0.4253733456134796,0.001962309470400214,0.05809532478451729,0.020298443734645844,0.14970248937606812,0.011619851924479008,0.015750030055642128,0.3171982169151306
test_stg2/image_09946.jpg,0.20060297846794128,0.029530148953199387,0.014277415350079538,0.1451410949230194,0.4519150853157044,0.09127301722764967,0.0448828861117363,0.02237736061215401
test_stg2/image_09947.jpg,0.06547869741916656,0.054634027183055885,0.15847629308700562,0.024750011041760445,0.5802023410797119,0.028977474197745327,0.04010078310966492,0.04738035798072815
test_stg2/image_09948.jpg,0.365136444568634,0.06197869777679444,0.02198504470288753,0.016936520114541054,0.06602226942777634,0.04738704860210419,0.0185125544667244,0.4020414650440216
test_stg2/image_09949.jpg,0.363427609205246,0.121609665453434,0.046761076897382736,0.06821519136428833,0.26145139336586,0.08831198513507843,0.03751402720808983,0.012709065340459349
test_stg2/image_09950.jpg,0.017252566292881966,0.2184918075799942,0.01866104640066624,0.0033195444848388433,0.4893423020839691,0.01281259302049875,0.026550861075520515,0.21356934309005735
test_stg2/image_09951.jpg,0.3825064301490784,0.031505174934864044,0.1447618007659912,0.02853784896433353,0.3217828571796417,0.07867693156003952,0.004637336824089289,0.007591655012220143
test_stg2/image_09952.jpg,0.4980849325656891,0.045074772089719765,0.0430096834897995,0.10375915467739104,0.03570279106497765,0.06139025837182999,0.06396075338125229,0.14901761710643768
test_stg2/image_09953.jpg,0.5361005663871765,0.09808873385190964,0.09847012907266617,0.03446393460035324,0.061186492443084724,0.031013268977403637,0.05660200119018555,0.08407475799322127
test_stg2/image_09954.jpg,0.14851859211921692,0.02425843477249145,0.030530668795108795,0.02594131790101528,0.6873332858085632,0.04515234380960465,0.008575277402997017,0.029690021649003032
test_stg2/image_09955.jpg,0.8396501541137695,0.00414838595315814,0.019419226795434952,0.018968729302287102,0.021529708057641983,0.052546769380569465,0.024611327797174454,0.01912559010088444
test_stg2/image_09956.jpg,0.25530463457107544,0.132881760597229,0.017720470204949382,0.01911439187824726,0.23975150287151334,0.017031196504831314,0.20904411375522614,0.1091519296169281
test_stg2/image_09957.jpg,0.9004397988319397,0.00914108660072088,0.013900725170969965,0.010294933803379536,0.01578437350690365,0.017777632921934128,0.0053852591663599006,0.027276160195469856
test_stg2/image_09958.jpg,0.1127665713429451,0.1158377155661583,0.03934638574719429,0.006868400145322084,0.17623089253902435,0.027745697647333145,0.10331864655017853,0.4178857207298279
test_stg2/image_09959.jpg,0.5242918133735657,0.02058557793498039,0.09087274968624116,0.033929724246263504,0.1499328762292862,0.11055483669042587,0.05111658200621605,0.018715875223279
test_stg2/image_09960.jpg,0.4534686505794525,0.05732538178563117,0.012570613063871859,0.1442396342754364,0.009650086052715778,0.010298691689968107,0.10442819446325302,0.2080187052488327
test_stg2/image_09961.jpg,0.1742236167192459,0.05028313025832176,0.029591549187898636,0.026038408279418945,0.3093376457691193,0.047377627342939384,0.08201783895492554,0.2811301350593567
test_stg2/image_09962.jpg,0.35787758231163025,0.1403030902147293,0.05238078162074089,0.025951316580176357,0.19451449811458588,0.10715516656637193,0.033519841730594635,0.08829771727323532
test_stg2/image_09963.jpg,0.06789909303188324,0.26101246476173395,0.031021021306514737,0.01749270223081112,0.08484605699777603,0.02916266769170761,0.2118329405784607,0.296733021736145
test_stg2/image_09964.jpg,0.4988322257995606,0.248885914683342,0.049815140664577484,0.03458044305443764,0.005372285842895508,0.02813364192843437,0.049039464443922036,0.08534082025289537
